# Weighted rmse: 0.029395 eV/angs   Weighted mae: 0.022746 eV/angs
#  True Forces           Predicted Forces
   0.03297480127247781612     0.01638839470839231760
   0.03664426624091310369     0.03480966571177410152
  -0.27430238906165116397    -0.34564468095962974648
  -0.35137155709333800502    -0.35008096023046858525
  -1.39373303225086875301    -1.41301189955388784014
   0.27186037211089686405     0.25233247435401678915
   1.02204358088686486639     1.06203230023727090980
   0.10883760831100885991     0.10613386767735594196
  -1.61186192378760395627    -1.62128106286657214241
  -0.30129991276452194882    -0.30288445151309617565
   0.20040010809009700665     0.21684967208540928407
   0.35850514022302526485     0.38632898532042875273
   0.44513902570106012035     0.46909603914520248136
   1.49175049778639490228     1.50423455984819431919
   0.36708902447189983853     0.33222647804154781248
  -0.06079963333838291767    -0.04974567284583530924
   1.11004547386859186986     1.11762449071605152184
  -0.81209519489741310849    -0.81563102055194991458
   0.79805391709454287508     0.81528523549008546922
   0.16912788750868357202     0.14511525943335787381
  -0.08461519264639227877    -0.10209638244793635409
   0.56515929439211642915     0.54720619991641616942
  -1.65678011241048572799    -1.67178249066733997097
   0.10466971018079895828     0.08481848562535554414
  -0.62550124599105938472    -0.64711590580408184792
  -0.24214406601924443052    -0.26780397497567981491
  -0.31992366336340705146    -0.35641876270951777794
  -0.12701145582907358289    -0.16402349192290929802
  -0.62790803168749853569    -0.64478291311922730777
   0.93861952732090259133     0.95008955501218439466
   0.87823073324730138722     0.88650013346789902080
  -0.15439108421693825690    -0.15941672993375824441
   1.59007284704697582356     1.60731257859231080332
   0.95269172219300291005     1.05639640323158801039
   0.95851001401409696712     0.92443410430556904878
  -0.39016100917453222507    -0.35679346447488308192
   1.64498472938355178030     1.69618472772259298864
  -0.41363603470257581662    -0.46029043500426741753
   1.22394721934201200497     1.25288261342228524065
  -0.36994664027176238363    -0.37408836119321814406
   0.67002155864718648814     0.69876581674698834412
  -0.04519300247914115332    -0.05937780907636364125
   2.39248351025515226809     2.44395820883713499327
  -0.16536184281373045302    -0.14063937329325351677
  -1.18219443993310768803    -1.23717127177294905493
   0.32788938513642151840     0.33081631383657322809
  -0.32343563726537727376    -0.34913223260699288719
   0.33020419066249351303     0.32631785710094096675
  -0.60962078080037551686    -0.63451544240150525855
  -0.14091812507331269444    -0.15469934553966258051
   1.01210908591479409324     1.05243893227697737913
  -0.60100181850980405329    -0.58743546289852588416
  -0.13866851787121969863    -0.12579811945502680781
  -0.42180633018500546250    -0.44241040189530334015
  -0.28246149512200624532    -0.32259388075701056486
   0.37986406489402213538     0.36748498317675482028
   0.62824082840780581805     0.63976561155177924523
   0.33723462310131502306     0.35913523268329777816
   0.02626569907581899344     0.01539703619950105740
   0.16803864476476393364     0.15759561223209739289
   0.10821836726916050919     0.08617475034570920567
   0.40714195645228024034     0.41946691102308131249
   0.65304990790925376842     0.66782544187322412377
   1.29524595127594466248     1.32766422258013716551
   0.96950762037863125187     0.97421379305516908609
   0.75101922733683679212     0.77394054773416232074
  -0.60234330115754897150    -0.64278843926290119004
  -0.46775784762685734819    -0.45630023756477738894
   0.89994508599945799432     0.94444095489666757270
   0.10479727725152704343     0.12990328477068188717
   0.88337997554015679214     0.89575025155961407464
  -0.17335817198027170249    -0.22095161236486882128
  -0.23891607262410774482    -0.21851210851607300034
   0.28383898164550225296     0.29432827772622233153
   0.09158751000512688201     0.10448198913866400817
  -0.94064711025384184495    -0.94713208362132195184
  -1.10004899817625823033    -1.10734558660581794420
  -0.44135355667219577924    -0.47989495871044973718
   0.44906064591018246546     0.53866094926643037777
  -0.54622183426536552453    -0.58506820551445759548
   0.52721312135345099747     0.50740263705507726577
  -0.15770105927008726265    -0.13799747929052802453
  -0.24727328915591373359    -0.25824360465536139175
   0.36342598050294183665     0.35511456823310755260
   0.41076299911816915866     0.43317534492673348545
   0.54084911774868693612     0.58882589937061957652
  -0.90166677855135723973    -0.91737589993141666067
  -1.28127422933981183206    -1.20310243103523784036
   1.05985926650604955768     1.07770564718742223320
  -0.23213689747938903718    -0.23890874280609242231
  -0.19706831328848961604    -0.17345566510929108506
  -1.90511012487118591707    -2.00301213143773848557
   1.07558407324749527589     1.08899382913554387819
   0.64505284288906139523     0.69440183208452355146
  -0.24615954751108515275    -0.25992644942388337670
   2.10944823456023122787     2.07744924371444250610
   0.02274822450989852363     0.03308866833714591005
  -0.82942370897702044630    -0.82317149498947816966
   0.19489610266025980678     0.18637232857509647421
   0.06372166607093376900     0.05825830781361444888
   0.71995899785976336105     0.78146725878646761121
  -1.61875165033033319162    -1.59672811952807469638
  -0.85581865042459703830    -0.84919907555051454828
   1.14352056686792469264     1.06897848574247023024
   0.37282711018984504570     0.38199025813119807937
   0.20326048249972439308     0.23001737118444634533
   0.23733399973792623783     0.26373750183006083869
   0.55159657418627627834     0.57592378324779258669
  -0.18352809131407887833    -0.17781356626139921406
  -0.16229392316832813581    -0.17888395328738504464
   0.02734206454438026235     0.00954902626085604722
   0.06381372358783976573     0.03459161045893459352
  -1.13380193550692442983    -1.17641998418816839944
  -0.45047855209288778511    -0.46455563100542024424
   0.75797181442704442134     0.79132039606926884989
   0.39141810808138832734     0.43593441470299154616
  -0.15200381021209835586    -0.16302541981886389810
  -1.05497782694480157772    -1.10770325162527516483
   0.87510329726983293597     0.83664975612845016162
  -1.32039439621704612904    -1.34577279949455208552
   1.07021732151156978574     1.07632935935506024450
   0.36444685603848392397     0.36395608360902242939
   1.17513560447445897239     1.22306127515087248447
  -0.21835810898910290589    -0.21734343331573913183
  -0.06786907523296803468    -0.04573380997025972006
   0.11045524658602337564     0.09900527605185067970
  -0.08938682659383745399    -0.10126054459233346794
   1.55883643013494399554     1.63039736623119990711
  -0.03553495738625167544    -0.08489884205180443788
  -1.27018961478033798329    -1.35018823439170265743
  -0.77598102723606920961    -0.77778918206760916387
  -0.94736201961813559791    -0.98876942297293390904
  -0.32521165028600362845    -0.31726570091999567458
  -1.00780525993842040577    -1.02646092240731356959
   0.72918839568264326445     0.74572579074906952812
   1.17830811597279438985     1.21647052662952992463
   0.48230541423824302427     0.49860852257235821483
  -0.46786082700024533843    -0.48113912963878552320
   0.79632925880296134835     0.76411540176842884797
   2.44611663923639355289     2.56017082049482214146
   1.20291288050076250471     1.28201495268873122413
   0.28575460602830432544     0.29918019338173229560
  -0.81557772195235767043    -0.85536272055831652494
  -0.58161190004973795098    -0.66838339116167366782
   0.58906160790201100852     0.60959835676622231571
  -0.31468817525510983657    -0.33827230622137827165
   0.35654316450487733015     0.33344040482700632033
   0.53040201232565920009     0.56474723830766238031
   2.01561056609616606750     2.03967311571983822560
   0.03857664102649144278    -0.01644953684030890997
  -0.18402901942552937764    -0.21271541345658945277
  -0.41415597851639063265    -0.45015597391043199460
  -1.96893227155272754203    -2.06750522867065145149
  -1.35360181712893989925    -1.34769921375863299673
  -0.53135905922123538581    -0.50499720063241704260
  -0.11051361954150296096    -0.12332775561133896280
   1.06527276483993560419     1.08710422936205741706
   0.82060890364008010067     0.88918439858472830828
  -0.48007698811223287194    -0.45249630464881757108
   0.77211074874683216507     0.83571494336179541484
  -1.01635132110383441528    -1.03619615237033135813
   0.88320108316936707382     0.92933996932441642613
   0.92052097202534177711     0.94591592953127201504
  -1.81572957665529344240    -1.82114628359341468311
  -1.15455452206859998654    -1.12662783043414638229
   0.69533537588512617234     0.73456414118315926931
  -0.83041255089364618414    -0.89331940465333692369
  -0.52117358499938859495    -0.51217554452160451994
  -0.15964582018396766827    -0.19774089431473007572
   1.26681700371459893262     1.30028415320153856172
   0.46288439060860220309     0.42957257826830941294
  -0.12562916901677162462    -0.16624939690391915548
  -1.01267595481344585551    -1.05322618126682354678
   1.21165678902500140168     1.24733094900772933933
  -0.11109941465695200025    -0.12104774154069634917
   0.35023123807849287914     0.33329165671228777601
   0.15500479686123502798     0.20185530853791602834
  -0.37223671362508525817    -0.40457972542544984318
  -0.82591395616561058546    -0.82287434067244524805
  -0.28898950963226588406    -0.31373350033187008545
  -0.42667040392998378806    -0.48594227415724078334
  -1.02598610769255671471    -1.07653652228107521438
  -1.65263755923817168281    -1.55354406702455194456
  -1.78522952747177754418    -1.84600608310669800360
   0.30236030310753436723     0.34761510841237136527
  -0.30401255522533099374    -0.27775568407449385822
  -0.31602139933286421680    -0.26968948345699261804
  -0.54857504729490380591    -0.55602696908873805448
   0.34197424581693147694     0.39394452757445425073
  -0.43890978058971041875    -0.44563772860794192976
  -0.40507871890484059563    -0.44728143699903855079
   0.02686412578598007528     0.02047416869793439870
  -2.07224740597426126953    -2.14110888715059610732
  -0.44854438695769927037    -0.45566006991803681414
   0.81863861732487741563     0.84762376145936657590
   1.43743968589895665389     1.46519168265426280584
   0.52482178670754198180     0.52630861767264214279
  -0.27359518372432889421    -0.25301628451577223844
   0.27367652747502124733     0.29824606739881109885
   0.60086688815756206239     0.64411200242651522885
   0.98459304838750494326     1.00060417149843661200
   0.37952540616866059509     0.40077457827205742458
   0.14464815368508832094     0.13273300132096854664
   1.37454938265823667365     1.38510815877783288741
  -0.15776809801502156283    -0.15343951024532331839
  -0.51708092313210851643    -0.56003130733504191685
   0.91179912892216652409     0.90616866381858274249
   0.89723076669992973819     0.86465020486135346633
   0.78297448882109765833     0.80581204141189644030
   0.47537387108889817000     0.39636140081380033529
   1.56456652777076321570     1.56866267697034289519
   1.42620626484344725782     1.45589819664515296438
   2.25543964882879244271     2.20008050513482089627
   1.14031649474803220556     1.11962849543250397844
  -1.24459468499754688509    -1.29818128646265806836
   0.58509789880177098809     0.49291850534554199070
   2.38672556607201435952     2.43449431103951852151
